"LEFT-UBORDER-INSIDE/UBORDER-UBORDER-BACK",-10,18,5,10,19,30,5,18,10
"LEFT-UBORDER-UBORDER/UBORDER-UBORDER-UBORDER",-10,18,10,10,19,11,5,18,10
"LEFT-UBORDER-UBORDER/UBORDER-UBORDER-BACK",-10,18,10,10,19,30,5,18,10
"LEFT-UBORDER-BACK/UBORDER-UBORDER-BACK",-10,18,30,10,19,31,5,18,10
"LEFT-UBORDER-FRONT/UBORDER-TOP-FRONT",-10,18,-20,10,30,-19,5,18,0
"LEFT-UBORDER-FRONT/UBORDER-TOP-LBORDER",-10,18,-20,10,30,0,5,18,0
"LEFT-UBORDER-FRONT/UBORDER-TOP-INSIDE",-10,18,-20,10,30,5,5,18,0
"LEFT-UBORDER-FRONT/UBORDER-TOP-UBORDER",-10,18,-20,10,30,10,5,18,0
"LEFT-UBORDER-FRONT/UBORDER-TOP-BACK",-10,18,-20,10,30,30,5,18,5
"LEFT-UBORDER-LBORDER/UBORDER-TOP-LBORDER",-10,18,0,10,30,1,5,18,"0.5"
"LEFT-UBORDER-LBORDER/UBORDER-TOP-INSIDE",-10,18,0,10,30,5,5,18,"2.5"
"LEFT-UBORDER-LBORDER/UBORDER-TOP-UBORDER",-10,18,0,10,30,10,5,18,5
"LEFT-UBORDER-LBORDER/UBORDER-TOP-BACK",-10,18,0,10,30,30,5,18,10
"LEFT-UBORDER-INSIDE/UBORDER-TOP-INSIDE",-10,18,5,10,30,6,5,18,"5.5"
"LEFT-UBORDER-INSIDE/UBORDER-TOP-UBORDER",-10,18,5,10,30,10,5,18,"7.5"
"LEFT-UBORDER-INSIDE/UBORDER-TOP-BACK",-10,18,5,10,30,30,5,18,10
"LEFT-UBORDER-UBORDER/UBORDER-TOP-UBORDER",-10,18,10,10,30,11,5,18,10
"LEFT-UBORDER-UBORDER/UBORDER-TOP-BACK",-10,18,10,10,30,30,5,18,10
"LEFT-UBORDER-BACK/UBORDER-TOP-BACK",-10,18,30,10,30,31,5,18,10
"LEFT-TOP-FRONT/UBORDER-TOP-FRONT",-10,30,-20,10,31,-19,5,18,0
"LEFT-TOP-FRONT/UBORDER-TOP-LBORDER",-10,30,-20,10,31,0,5,18,0
"LEFT-TOP-FRONT/UBORDER-TOP-INSIDE",-10,30,-20,10,31,5,5,18,0
"LEFT-TOP-FRONT/UBORDER-TOP-UBORDER",-10,30,-20,10,31,10,5,18,0
"LEFT-TOP-FRONT/UBORDER-TOP-BACK",-10,30,-20,10,31,30,5,18,5
"LEFT-TOP-LBORDER/UBORDER-TOP-LBORDER",-10,30,0,10,31,1,5,18,"0.5"
"LEFT-TOP-LBORDER/UBORDER-TOP-INSIDE",-10,30,0,10,31,5,5,18,"2.5"
"LEFT-TOP-LBORDER/UBORDER-TOP-UBORDER",-10,30,0,10,31,10,5,18,5
"LEFT-TOP-LBORDER/UBORDER-TOP-BACK",-10,30,0,10,31,30,5,18,10
"LEFT-TOP-INSIDE/UBORDER-TOP-INSIDE",-10,30,5,10,31,6,5,18,"5.5"
"LEFT-TOP-INSIDE/UBORDER-TOP-UBORDER",-10,30,5,10,31,10,5,18,"7.5"
"LEFT-TOP-INSIDE/UBORDER-TOP-BACK",-10,30,5,10,31,30,5,18,10
"LEFT-TOP-UBORDER/UBORDER-TOP-UBORDER",-10,30,10,10,31,11,5,18,10
"LEFT-TOP-UBORDER/UBORDER-TOP-BACK",-10,30,10,10,31,30,5,18,10
"LEFT-TOP-BACK/UBORDER-TOP-BACK",-10,30,30,10,31,31,5,18,10
"LEFT-BOTTOM-FRONT/RIGHT-BOTTOM-FRONT",-10,-10,-20,20,-9,-19,5,8,0
"LEFT-BOTTOM-FRONT/RIGHT-BOTTOM-LBORDER",-10,-10,-20,20,-9,0,5,8,0
"LEFT-BOTTOM-FRONT/RIGHT-BOTTOM-INSIDE",-10,-10,-20,20,-9,5,5,8,0
"LEFT-BOTTOM-FRONT/RIGHT-BOTTOM-UBORDER",-10,-10,-20,20,-9,10,5,8,0
"LEFT-BOTTOM-FRONT/RIGHT-BOTTOM-BACK",-10,-10,-20,20,-9,30,5,8,5
"LEFT-BOTTOM-LBORDER/RIGHT-BOTTOM-LBORDER",-10,-10,0,20,-9,1,5,8,"0.5"
"LEFT-BOTTOM-LBORDER/RIGHT-BOTTOM-INSIDE",-10,-10,0,20,-9,5,5,8,"2.5"
"LEFT-BOTTOM-LBORDER/RIGHT-BOTTOM-UBORDER",-10,-10,0,20,-9,10,5,8,5
"LEFT-BOTTOM-LBORDER/RIGHT-BOTTOM-BACK",-10,-10,0,20,-9,30,5,8,10
"LEFT-BOTTOM-INSIDE/RIGHT-BOTTOM-INSIDE",-10,-10,5,20,-9,6,5,8,"5.5"
"LEFT-BOTTOM-INSIDE/RIGHT-BOTTOM-UBORDER",-10,-10,5,20,-9,10,5,8,"7.5"
"LEFT-BOTTOM-INSIDE/RIGHT-BOTTOM-BACK",-10,-10,5,20,-9,30,5,8,10
"LEFT-BOTTOM-UBORDER/RIGHT-BOTTOM-UBORDER",-10,-10,10,20,-9,11,5,8,10
"LEFT-BOTTOM-UBORDER/RIGHT-BOTTOM-BACK",-10,-10,10,20,-9,30,5,8,10
"LEFT-BOTTOM-BACK/RIGHT-BOTTOM-BACK",-10,-10,30,20,-9,31,5,8,10
"LEFT-BOTTOM-FRONT/RIGHT-LBORDER-FRONT",-10,-10,-20,20,8,-19,5,8,0
"LEFT-BOTTOM-FRONT/RIGHT-LBORDER-LBORDER",-10,-10,-20,20,8,0,5,8,0
"LEFT-BOTTOM-FRONT/RIGHT-LBORDER-INSIDE",-10,-10,-20,20,8,5,5,8,0
"LEFT-BOTTOM-FRONT/RIGHT-LBORDER-UBORDER",-10,-10,-20,20,8,10,5,8,0
"LEFT-BOTTOM-FRONT/RIGHT-LBORDER-BACK",-10,-10,-20,20,8,30,5,8,5
"LEFT-BOTTOM-LBORDER/RIGHT-LBORDER-LBORDER",-10,-10,0,20,8,1,5,8,"0.5"
"LEFT-BOTTOM-LBORDER/RIGHT-LBORDER-INSIDE",-10,-10,0,20,8,5,5,8,"2.5"
"LEFT-BOTTOM-LBORDER/RIGHT-LBORDER-UBORDER",-10,-10,0,20,8,10,5,8,5
"LEFT-BOTTOM-LBORDER/RIGHT-LBORDER-BACK",-10,-10,0,20,8,30,5,8,10
"LEFT-BOTTOM-INSIDE/RIGHT-LBORDER-INSIDE",-10,-10,5,20,8,6,5,8,"5.5"
"LEFT-BOTTOM-INSIDE/RIGHT-LBORDER-UBORDER",-10,-10,5,20,8,10,5,8,"7.5"
"LEFT-BOTTOM-INSIDE/RIGHT-LBORDER-BACK",-10,-10,5,20,8,30,5,8,10
"LEFT-BOTTOM-UBORDER/RIGHT-LBORDER-UBORDER",-10,-10,10,20,8,11,5,8,10
"LEFT-BOTTOM-UBORDER/RIGHT-LBORDER-BACK",-10,-10,10,20,8,30,5,8,10
"LEFT-BOTTOM-BACK/RIGHT-LBORDER-BACK",-10,-10,30,20,8,31,5,8,10
"LEFT-BOTTOM-FRONT/RIGHT-INSIDE-FRONT",-10,-10,-20,20,14,-19,5,8,0
"LEFT-BOTTOM-FRONT/RIGHT-INSIDE-LBORDER",-10,-10,-20,20,14,0,5,8,0
"LEFT-BOTTOM-FRONT/RIGHT-INSIDE-INSIDE",-10,-10,-20,20,14,5,5,8,0
"LEFT-BOTTOM-FRONT/RIGHT-INSIDE-UBORDER",-10,-10,-20,20,14,10,5,8,0
"LEFT-BOTTOM-FRONT/RIGHT-INSIDE-BACK",-10,-10,-20,20,14,30,5,8,5
"LEFT-BOTTOM-LBORDER/RIGHT-INSIDE-LBORDER",-10,-10,0,20,14,1,5,8,"0.5"
"LEFT-BOTTOM-LBORDER/RIGHT-INSIDE-INSIDE",-10,-10,0,20,14,5,5,8,"2.5"
"LEFT-BOTTOM-LBORDER/RIGHT-INSIDE-UBORDER",-10,-10,0,20,14,10,5,8,5
"LEFT-BOTTOM-LBORDER/RIGHT-INSIDE-BACK",-10,-10,0,20,14,30,5,8,10
"LEFT-BOTTOM-INSIDE/RIGHT-INSIDE-INSIDE",-10,-10,5,20,14,6,5,8,"5.5"
"LEFT-BOTTOM-INSIDE/RIGHT-INSIDE-UBORDER",-10,-10,5,20,14,10,5,8,"7.5"
"LEFT-BOTTOM-INSIDE/RIGHT-INSIDE-BACK",-10,-10,5,20,14,30,5,8,10
"LEFT-BOTTOM-UBORDER/RIGHT-INSIDE-UBORDER",-10,-10,10,20,14,11,5,8,10
"LEFT-BOTTOM-UBORDER/RIGHT-INSIDE-BACK",-10,-10,10,20,14,30,5,8,10
"LEFT-BOTTOM-BACK/RIGHT-INSIDE-BACK",-10,-10,30,20,14,31,5,8,10
"LEFT-BOTTOM-FRONT/RIGHT-UBORDER-FRONT",-10,-10,-20,20,18,-19,5,8,0
"LEFT-BOTTOM-FRONT/RIGHT-UBORDER-LBORDER",-10,-10,-20,20,18,0,5,8,0
"LEFT-BOTTOM-FRONT/RIGHT-UBORDER-INSIDE",-10,-10,-20,20,18,5,5,8,0
"LEFT-BOTTOM-FRONT/RIGHT-UBORDER-UBORDER",-10,-10,-20,20,18,10,5,8,0
"LEFT-BOTTOM-FRONT/RIGHT-UBORDER-BACK",-10,-10,-20,20,18,30,5,8,5
"LEFT-BOTTOM-LBORDER/RIGHT-UBORDER-LBORDER",-10,-10,0,20,18,1,5,8,"0.5"
"LEFT-BOTTOM-LBORDER/RIGHT-UBORDER-INSIDE",-10,-10,0,20,18,5,5,8,"2.5"
"LEFT-BOTTOM-LBORDER/RIGHT-UBORDER-UBORDER",-10,-10,0,20,18,10,5,8,5
"LEFT-BOTTOM-LBORDER/RIGHT-UBORDER-BACK",-10,-10,0,20,18,30,5,8,10
"LEFT-BOTTOM-INSIDE/RIGHT-UBORDER-INSIDE",-10,-10,5,20,18,6,5,8,"5.5"
"LEFT-BOTTOM-INSIDE/RIGHT-UBORDER-UBORDER",-10,-10,5,20,18,10,5,8,"7.5"
"LEFT-BOTTOM-INSIDE/RIGHT-UBORDER-BACK",-10,-10,5,20,18,30,5,8,10
"LEFT-BOTTOM-UBORDER/RIGHT-UBORDER-UBORDER",-10,-10,10,20,18,11,5,8,10
"LEFT-BOTTOM-UBORDER/RIGHT-UBORDER-BACK",-10,-10,10,20,18,30,5,8,10
"LEFT-BOTTOM-BACK/RIGHT-UBORDER-BACK",-10,-10,30,20,18,31,5,8,10
"LEFT-BOTTOM-FRONT/RIGHT-TOP-FRONT",-10,-10,-20,20,30,-19,5,10,0
"LEFT-BOTTOM-FRONT/RIGHT-TOP-LBORDER",-10,-10,-20,20,30,0,5,10,0
"LEFT-BOTTOM-FRONT/RIGHT-TOP-INSIDE",-10,-10,-20,20,30,5,5,10,0
"LEFT-BOTTOM-FRONT/RIGHT-TOP-UBORDER",-10,-10,-20,20,30,10,5,10,0
"LEFT-BOTTOM-FRONT/RIGHT-TOP-BACK",-10,-10,-20,20,30,30,5,10,5
"LEFT-BOTTOM-LBORDER/RIGHT-TOP-LBORDER",-10,-10,0,20,30,1,5,10,"0.5"
"LEFT-BOTTOM-LBORDER/RIGHT-TOP-INSIDE",-10,-10,0,20,30,5,5,10,"2.5"
"LEFT-BOTTOM-LBORDER/RIGHT-TOP-UBORDER",-10,-10,0,20,30,10,5,10,5
"LEFT-BOTTOM-LBORDER/RIGHT-TOP-BACK",-10,-10,0,20,30,30,5,10,10
"LEFT-BOTTOM-INSIDE/RIGHT-TOP-INSIDE",-10,-10,5,20,30,6,5,10,"5.5"
"LEFT-BOTTOM-INSIDE/RIGHT-TOP-UBORDER",-10,-10,5,20,30,10,5,10,"7.5"
"LEFT-BOTTOM-INSIDE/RIGHT-TOP-BACK",-10,-10,5,20,30,30,5,10,10
"LEFT-BOTTOM-UBORDER/RIGHT-TOP-UBORDER",-10,-10,10,20,30,11,5,10,10
"LEFT-BOTTOM-UBORDER/RIGHT-TOP-BACK",-10,-10,10,20,30,30,5,10,10
"LEFT-BOTTOM-BACK/RIGHT-TOP-BACK",-10,-10,30,20,30,31,5,10,10
"LEFT-LBORDER-FRONT/RIGHT-LBORDER-FRONT",-10,8,-20,20,9,-19,5,"8.5",0
"LEFT-LBORDER-FRONT/RIGHT-LBORDER-LBORDER",-10,8,-20,20,9,0,5,"8.5",0
"LEFT-LBORDER-FRONT/RIGHT-LBORDER-INSIDE",-10,8,-20,20,9,5,5,"8.5",0
"LEFT-LBORDER-FRONT/RIGHT-LBORDER-UBORDER",-10,8,-20,20,9,10,5,"8.5",0
"LEFT-LBORDER-FRONT/RIGHT-LBORDER-BACK",-10,8,-20,20,9,30,5,"8.5",5
"LEFT-LBORDER-LBORDER/RIGHT-LBORDER-LBORDER",-10,8,0,20,9,1,5,"8.5","0.5"
"LEFT-LBORDER-LBORDER/RIGHT-LBORDER-INSIDE",-10,8,0,20,9,5,5,"8.5","2.5"
"LEFT-LBORDER-LBORDER/RIGHT-LBORDER-UBORDER",-10,8,0,20,9,10,5,"8.5",5
"LEFT-LBORDER-LBORDER/RIGHT-LBORDER-BACK",-10,8,0,20,9,30,5,"8.5",10
"LEFT-LBORDER-INSIDE/RIGHT-LBORDER-INSIDE",-10,8,5,20,9,6,5,"8.5","5.5"
"LEFT-LBORDER-INSIDE/RIGHT-LBORDER-UBORDER",-10,8,5,20,9,10,5,"8.5","7.5"
"LEFT-LBORDER-INSIDE/RIGHT-LBORDER-BACK",-10,8,5,20,9,30,5,"8.5",10
"LEFT-LBORDER-UBORDER/RIGHT-LBORDER-UBORDER",-10,8,10,20,9,11,5,"8.5",10
"LEFT-LBORDER-UBORDER/RIGHT-LBORDER-BACK",-10,8,10,20,9,30,5,"8.5",10
"LEFT-LBORDER-BACK/RIGHT-LBORDER-BACK",-10,8,30,20,9,31,5,"8.5",10
"LEFT-LBORDER-FRONT/RIGHT-INSIDE-FRONT",-10,8,-20,20,14,-19,5,11,0
"LEFT-LBORDER-FRONT/RIGHT-INSIDE-LBORDER",-10,8,-20,20,14,0,5,11,0
"LEFT-LBORDER-FRONT/RIGHT-INSIDE-INSIDE",-10,8,-20,20,14,5,5,11,0
"LEFT-LBORDER-FRONT/RIGHT-INSIDE-UBORDER",-10,8,-20,20,14,10,5,11,0
"LEFT-LBORDER-FRONT/RIGHT-INSIDE-BACK",-10,8,-20,20,14,30,5,11,5
"LEFT-LBORDER-LBORDER/RIGHT-INSIDE-LBORDER",-10,8,0,20,14,1,5,11,"0.5"
"LEFT-LBORDER-LBORDER/RIGHT-INSIDE-INSIDE",-10,8,0,20,14,5,5,11,"2.5"
"LEFT-LBORDER-LBORDER/RIGHT-INSIDE-UBORDER",-10,8,0,20,14,10,5,11,5
"LEFT-LBORDER-LBORDER/RIGHT-INSIDE-BACK",-10,8,0,20,14,30,5,11,10
"LEFT-LBORDER-INSIDE/RIGHT-INSIDE-INSIDE",-10,8,5,20,14,6,5,11,"5.5"
"LEFT-LBORDER-INSIDE/RIGHT-INSIDE-UBORDER",-10,8,5,20,14,10,5,11,"7.5"
"LEFT-LBORDER-INSIDE/RIGHT-INSIDE-BACK",-10,8,5,20,14,30,5,11,10
"LEFT-LBORDER-UBORDER/RIGHT-INSIDE-UBORDER",-10,8,10,20,14,11,5,11,10
"LEFT-LBORDER-UBORDER/RIGHT-INSIDE-BACK",-10,8,10,20,14,30,5,11,10
"LEFT-LBORDER-BACK/RIGHT-INSIDE-BACK",-10,8,30,20,14,31,5,11,10
"LEFT-LBORDER-FRONT/RIGHT-UBORDER-FRONT",-10,8,-20,20,18,-19,5,13,0
"LEFT-LBORDER-FRONT/RIGHT-UBORDER-LBORDER",-10,8,-20,20,18,0,5,13,0
"LEFT-LBORDER-FRONT/RIGHT-UBORDER-INSIDE",-10,8,-20,20,18,5,5,13,0
"LEFT-LBORDER-FRONT/RIGHT-UBORDER-UBORDER",-10,8,-20,20,18,10,5,13,0
"LEFT-LBORDER-FRONT/RIGHT-UBORDER-BACK",-10,8,-20,20,18,30,5,13,5
"LEFT-LBORDER-LBORDER/RIGHT-UBORDER-LBORDER",-10,8,0,20,18,1,5,13,"0.5"
"LEFT-LBORDER-LBORDER/RIGHT-UBORDER-INSIDE",-10,8,0,20,18,5,5,13,"2.5"
"LEFT-LBORDER-LBORDER/RIGHT-UBORDER-UBORDER",-10,8,0,20,18,10,5,13,5
"LEFT-LBORDER-LBORDER/RIGHT-UBORDER-BACK",-10,8,0,20,18,30,5,13,10
"LEFT-LBORDER-INSIDE/RIGHT-UBORDER-INSIDE",-10,8,5,20,18,6,5,13,"5.5"
"LEFT-LBORDER-INSIDE/RIGHT-UBORDER-UBORDER",-10,8,5,20,18,10,5,13,"7.5"
"LEFT-LBORDER-INSIDE/RIGHT-UBORDER-BACK",-10,8,5,20,18,30,5,13,10
"LEFT-LBORDER-UBORDER/RIGHT-UBORDER-UBORDER",-10,8,10,20,18,11,5,13,10
"LEFT-LBORDER-UBORDER/RIGHT-UBORDER-BACK",-10,8,10,20,18,30,5,13,10
"LEFT-LBORDER-BACK/RIGHT-UBORDER-BACK",-10,8,30,20,18,31,5,13,10
"LEFT-LBORDER-FRONT/RIGHT-TOP-FRONT",-10,8,-20,20,30,-19,5,18,0
"LEFT-LBORDER-FRONT/RIGHT-TOP-LBORDER",-10,8,-20,20,30,0,5,18,0
"LEFT-LBORDER-FRONT/RIGHT-TOP-INSIDE",-10,8,-20,20,30,5,5,18,0
"LEFT-LBORDER-FRONT/RIGHT-TOP-UBORDER",-10,8,-20,20,30,10,5,18,0
"LEFT-LBORDER-FRONT/RIGHT-TOP-BACK",-10,8,-20,20,30,30,5,18,5
"LEFT-LBORDER-LBORDER/RIGHT-TOP-LBORDER",-10,8,0,20,30,1,5,18,"0.5"
"LEFT-LBORDER-LBORDER/RIGHT-TOP-INSIDE",-10,8,0,20,30,5,5,18,"2.5"
"LEFT-LBORDER-LBORDER/RIGHT-TOP-UBORDER",-10,8,0,20,30,10,5,18,5
"LEFT-LBORDER-LBORDER/RIGHT-TOP-BACK",-10,8,0,20,30,30,5,18,10
"LEFT-LBORDER-INSIDE/RIGHT-TOP-INSIDE",-10,8,5,20,30,6,5,18,"5.5"
"LEFT-LBORDER-INSIDE/RIGHT-TOP-UBORDER",-10,8,5,20,30,10,5,18,"7.5"
"LEFT-LBORDER-INSIDE/RIGHT-TOP-BACK",-10,8,5,20,30,30,5,18,10
"LEFT-LBORDER-UBORDER/RIGHT-TOP-UBORDER",-10,8,10,20,30,11,5,18,10
"LEFT-LBORDER-UBORDER/RIGHT-TOP-BACK",-10,8,10,20,30,30,5,18,10
"LEFT-LBORDER-BACK/RIGHT-TOP-BACK",-10,8,30,20,30,31,5,18,10
"LEFT-INSIDE-FRONT/RIGHT-INSIDE-FRONT",-10,14,-20,20,15,-19,5,"14.5",0
"LEFT-INSIDE-FRONT/RIGHT-INSIDE-LBORDER",-10,14,-20,20,15,0,5,"14.5",0
"LEFT-INSIDE-FRONT/RIGHT-INSIDE-INSIDE",-10,14,-20,20,15,5,5,"14.5",0
"LEFT-INSIDE-FRONT/RIGHT-INSIDE-UBORDER",-10,14,-20,20,15,10,5,"14.5",0
"LEFT-INSIDE-FRONT/RIGHT-INSIDE-BACK",-10,14,-20,20,15,30,5,"14.5",5
"LEFT-INSIDE-LBORDER/RIGHT-INSIDE-LBORDER",-10,14,0,20,15,1,5,"14.5","0.5"
"LEFT-INSIDE-LBORDER/RIGHT-INSIDE-INSIDE",-10,14,0,20,15,5,5,"14.5","2.5"
"LEFT-INSIDE-LBORDER/RIGHT-INSIDE-UBORDER",-10,14,0,20,15,10,5,"14.5",5
"LEFT-INSIDE-LBORDER/RIGHT-INSIDE-BACK",-10,14,0,20,15,30,5,"14.5",10
"LEFT-INSIDE-INSIDE/RIGHT-INSIDE-INSIDE",-10,14,5,20,15,6,5,"14.5","5.5"
"LEFT-INSIDE-INSIDE/RIGHT-INSIDE-UBORDER",-10,14,5,20,15,10,5,"14.5","7.5"
"LEFT-INSIDE-INSIDE/RIGHT-INSIDE-BACK",-10,14,5,20,15,30,5,"14.5",10
"LEFT-INSIDE-UBORDER/RIGHT-INSIDE-UBORDER",-10,14,10,20,15,11,5,"14.5",10
"LEFT-INSIDE-UBORDER/RIGHT-INSIDE-BACK",-10,14,10,20,15,30,5,"14.5",10
"LEFT-INSIDE-BACK/RIGHT-INSIDE-BACK",-10,14,30,20,15,31,5,"14.5",10
"LEFT-INSIDE-FRONT/RIGHT-UBORDER-FRONT",-10,14,-20,20,18,-19,5,16,0
"LEFT-INSIDE-FRONT/RIGHT-UBORDER-LBORDER",-10,14,-20,20,18,0,5,16,0
"LEFT-INSIDE-FRONT/RIGHT-UBORDER-INSIDE",-10,14,-20,20,18,5,5,16,0
"LEFT-INSIDE-FRONT/RIGHT-UBORDER-UBORDER",-10,14,-20,20,18,10,5,16,0
"LEFT-INSIDE-FRONT/RIGHT-UBORDER-BACK",-10,14,-20,20,18,30,5,16,5
"LEFT-INSIDE-LBORDER/RIGHT-UBORDER-LBORDER",-10,14,0,20,18,1,5,16,"0.5"
"LEFT-INSIDE-LBORDER/RIGHT-UBORDER-INSIDE",-10,14,0,20,18,5,5,16,"2.5"
"LEFT-INSIDE-LBORDER/RIGHT-UBORDER-UBORDER",-10,14,0,20,18,10,5,16,5
"LEFT-INSIDE-LBORDER/RIGHT-UBORDER-BACK",-10,14,0,20,18,30,5,16,10
"LEFT-INSIDE-INSIDE/RIGHT-UBORDER-INSIDE",-10,14,5,20,18,6,5,16,"5.5"
"LEFT-INSIDE-INSIDE/RIGHT-UBORDER-UBORDER",-10,14,5,20,18,10,5,16,"7.5"
"LEFT-INSIDE-INSIDE/RIGHT-UBORDER-BACK",-10,14,5,20,18,30,5,16,10
"LEFT-INSIDE-UBORDER/RIGHT-UBORDER-UBORDER",-10,14,10,20,18,11,5,16,10
"LEFT-INSIDE-UBORDER/RIGHT-UBORDER-BACK",-10,14,10,20,18,30,5,16,10
"LEFT-INSIDE-BACK/RIGHT-UBORDER-BACK",-10,14,30,20,18,31,5,16,10
"LEFT-INSIDE-FRONT/RIGHT-TOP-FRONT",-10,14,-20,20,30,-19,5,18,0
"LEFT-INSIDE-FRONT/RIGHT-TOP-LBORDER",-10,14,-20,20,30,0,5,18,0
"LEFT-INSIDE-FRONT/RIGHT-TOP-INSIDE",-10,14,-20,20,30,5,5,18,0
"LEFT-INSIDE-FRONT/RIGHT-TOP-UBORDER",-10,14,-20,20,30,10,5,18,0
"LEFT-INSIDE-FRONT/RIGHT-TOP-BACK",-10,14,-20,20,30,30,5,18,5
"LEFT-INSIDE-LBORDER/RIGHT-TOP-LBORDER",-10,14,0,20,30,1,5,18,"0.5"
"LEFT-INSIDE-LBORDER/RIGHT-TOP-INSIDE",-10,14,0,20,30,5,5,18,"2.5"
"LEFT-INSIDE-LBORDER/RIGHT-TOP-UBORDER",-10,14,0,20,30,10,5,18,5
"LEFT-INSIDE-LBORDER/RIGHT-TOP-BACK",-10,14,0,20,30,30,5,18,10
"LEFT-INSIDE-INSIDE/RIGHT-TOP-INSIDE",-10,14,5,20,30,6,5,18,"5.5"
"LEFT-INSIDE-INSIDE/RIGHT-TOP-UBORDER",-10,14,5,20,30,10,5,18,"7.5"
"LEFT-INSIDE-INSIDE/RIGHT-TOP-BACK",-10,14,5,20,30,30,5,18,10
"LEFT-INSIDE-UBORDER/RIGHT-TOP-UBORDER",-10,14,10,20,30,11,5,18,10
"LEFT-INSIDE-UBORDER/RIGHT-TOP-BACK",-10,14,10,20,30,30,5,18,10
"LEFT-INSIDE-BACK/RIGHT-TOP-BACK",-10,14,30,20,30,31,5,18,10
"LEFT-UBORDER-FRONT/RIGHT-UBORDER-FRONT",-10,18,-20,20,19,-19,5,18,0
"LEFT-UBORDER-FRONT/RIGHT-UBORDER-LBORDER",-10,18,-20,20,19,0,5,18,0
"LEFT-UBORDER-FRONT/RIGHT-UBORDER-INSIDE",-10,18,-20,20,19,5,5,18,0
"LEFT-UBORDER-FRONT/RIGHT-UBORDER-UBORDER",-10,18,-20,20,19,10,5,18,0
"LEFT-UBORDER-FRONT/RIGHT-UBORDER-BACK",-10,18,-20,20,19,30,5,18,5
"LEFT-UBORDER-LBORDER/RIGHT-UBORDER-LBORDER",-10,18,0,20,19,1,5,18,"0.5"
"LEFT-UBORDER-LBORDER/RIGHT-UBORDER-INSIDE",-10,18,0,20,19,5,5,18,"2.5"
"LEFT-UBORDER-LBORDER/RIGHT-UBORDER-UBORDER",-10,18,0,20,19,10,5,18,5
"LEFT-UBORDER-LBORDER/RIGHT-UBORDER-BACK",-10,18,0,20,19,30,5,18,10
"LEFT-UBORDER-INSIDE/RIGHT-UBORDER-INSIDE",-10,18,5,20,19,6,5,18,"5.5"
"LEFT-UBORDER-INSIDE/RIGHT-UBORDER-UBORDER",-10,18,5,20,19,10,5,18,"7.5"
"LEFT-UBORDER-INSIDE/RIGHT-UBORDER-BACK",-10,18,5,20,19,30,5,18,10
"LEFT-UBORDER-UBORDER/RIGHT-UBORDER-UBORDER",-10,18,10,20,19,11,5,18,10
"LEFT-UBORDER-UBORDER/RIGHT-UBORDER-BACK",-10,18,10,20,19,30,5,18,10
"LEFT-UBORDER-BACK/RIGHT-UBORDER-BACK",-10,18,30,20,19,31,5,18,10
"LEFT-UBORDER-FRONT/RIGHT-TOP-FRONT",-10,18,-20,20,30,-19,5,18,0
"LEFT-UBORDER-FRONT/RIGHT-TOP-LBORDER",-10,18,-20,20,30,0,5,18,0
"LEFT-UBORDER-FRONT/RIGHT-TOP-INSIDE",-10,18,-20,20,30,5,5,18,0
"LEFT-UBORDER-FRONT/RIGHT-TOP-UBORDER",-10,18,-20,20,30,10,5,18,0
"LEFT-UBORDER-FRONT/RIGHT-TOP-BACK",-10,18,-20,20,30,30,5,18,5
"LEFT-UBORDER-LBORDER/RIGHT-TOP-LBORDER",-10,18,0,20,30,1,5,18,"0.5"
"LEFT-UBORDER-LBORDER/RIGHT-TOP-INSIDE",-10,18,0,20,30,5,5,18,"2.5"
"LEFT-UBORDER-LBORDER/RIGHT-TOP-UBORDER",-10,18,0,20,30,10,5,18,5
"LEFT-UBORDER-LBORDER/RIGHT-TOP-BACK",-10,18,0,20,30,30,5,18,10
"LEFT-UBORDER-INSIDE/RIGHT-TOP-INSIDE",-10,18,5,20,30,6,5,18,"5.5"
"LEFT-UBORDER-INSIDE/RIGHT-TOP-UBORDER",-10,18,5,20,30,10,5,18,"7.5"
"LEFT-UBORDER-INSIDE/RIGHT-TOP-BACK",-10,18,5,20,30,30,5,18,10
"LEFT-UBORDER-UBORDER/RIGHT-TOP-UBORDER",-10,18,10,20,30,11,5,18,10
"LEFT-UBORDER-UBORDER/RIGHT-TOP-BACK",-10,18,10,20,30,30,5,18,10
"LEFT-UBORDER-BACK/RIGHT-TOP-BACK",-10,18,30,20,30,31,5,18,10
"LEFT-TOP-FRONT/RIGHT-TOP-FRONT",-10,30,-20,20,31,-19,5,18,0
"LEFT-TOP-FRONT/RIGHT-TOP-LBORDER",-10,30,-20,20,31,0,5,18,0
"LEFT-TOP-FRONT/RIGHT-TOP-INSIDE",-10,30,-20,20,31,5,5,18,0
"LEFT-TOP-FRONT/RIGHT-TOP-UBORDER",-10,30,-20,20,31,10,5,18,0
"LEFT-TOP-FRONT/RIGHT-TOP-BACK",-10,30,-20,20,31,30,5,18,5
"LEFT-TOP-LBORDER/RIGHT-TOP-LBORDER",-10,30,0,20,31,1,5,18,"0.5"
"LEFT-TOP-LBORDER/RIGHT-TOP-INSIDE",-10,30,0,20,31,5,5,18,"2.5"
"LEFT-TOP-LBORDER/RIGHT-TOP-UBORDER",-10,30,0,20,31,10,5,18,5
"LEFT-TOP-LBORDER/RIGHT-TOP-BACK",-10,30,0,20,31,30,5,18,10
