"CODE","P1_X","P1_Y","P1_Z","CODE1","P2_X","P2_Y","P2_Z","CODE2","EXP_CODE","P1_NX","P1_NY","P1_NZ","P2_NX","P2_NY","P2_NZ"
"LEFT-LBORDER-LBORDER/INSIDE-UBORDER-INSIDE",-10,8,0,"LII",8,18,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/INSIDE-UBORDER-UBORDER",-10,8,0,"LII",8,18,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/INSIDE-UBORDER-BACK",-10,8,0,"LII",8,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/INSIDE-UBORDER-INSIDE",-10,8,5,"LII",8,18,6,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/INSIDE-UBORDER-UBORDER",-10,8,5,"LII",8,18,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/INSIDE-UBORDER-BACK",-10,8,5,"LII",8,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-UBORDER/INSIDE-UBORDER-UBORDER",-10,8,10,"LII",8,18,11,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-UBORDER/INSIDE-UBORDER-BACK",-10,8,10,"LII",8,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-BACK/INSIDE-UBORDER-BACK",-10,8,30,"LIB",8,18,31,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/INSIDE-TOP-FRONT",-10,8,-20,"LIF",8,30,-19,"ITF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/INSIDE-TOP-LBORDER",-10,8,-20,"LIF",8,30,0,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/INSIDE-TOP-INSIDE",-10,8,-20,"LIF",8,30,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/INSIDE-TOP-UBORDER",-10,8,-20,"LIF",8,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/INSIDE-TOP-BACK",-10,8,-20,"LIF",8,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/INSIDE-TOP-LBORDER",-10,8,0,"LII",8,30,1,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/INSIDE-TOP-INSIDE",-10,8,0,"LII",8,30,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/INSIDE-TOP-UBORDER",-10,8,0,"LII",8,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/INSIDE-TOP-BACK",-10,8,0,"LII",8,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/INSIDE-TOP-INSIDE",-10,8,5,"LII",8,30,6,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/INSIDE-TOP-UBORDER",-10,8,5,"LII",8,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/INSIDE-TOP-BACK",-10,8,5,"LII",8,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-UBORDER/INSIDE-TOP-UBORDER",-10,8,10,"LII",8,30,11,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-UBORDER/INSIDE-TOP-BACK",-10,8,10,"LII",8,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-BACK/INSIDE-TOP-BACK",-10,8,30,"LIB",8,30,31,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/INSIDE-INSIDE-FRONT",-10,14,-20,"LIF",8,15,-19,"IIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/INSIDE-INSIDE-LBORDER",-10,14,-20,"LIF",8,15,0,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/INSIDE-INSIDE-INSIDE",-10,14,-20,"LIF",8,15,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/INSIDE-INSIDE-UBORDER",-10,14,-20,"LIF",8,15,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/INSIDE-INSIDE-BACK",-10,14,-20,"LIF",8,15,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/INSIDE-INSIDE-LBORDER",-10,14,0,"LII",8,15,1,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/INSIDE-INSIDE-INSIDE",-10,14,0,"LII",8,15,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/INSIDE-INSIDE-UBORDER",-10,14,0,"LII",8,15,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/INSIDE-INSIDE-BACK",-10,14,0,"LII",8,15,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-INSIDE/INSIDE-INSIDE-INSIDE",-10,14,5,"LII",8,15,6,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-INSIDE/INSIDE-INSIDE-UBORDER",-10,14,5,"LII",8,15,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-INSIDE/INSIDE-INSIDE-BACK",-10,14,5,"LII",8,15,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-UBORDER/INSIDE-INSIDE-UBORDER",-10,14,10,"LII",8,15,11,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-UBORDER/INSIDE-INSIDE-BACK",-10,14,10,"LII",8,15,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-BACK/INSIDE-INSIDE-BACK",-10,14,30,"LIB",8,15,31,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/INSIDE-UBORDER-FRONT",-10,14,-20,"LIF",8,18,-19,"IIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/INSIDE-UBORDER-LBORDER",-10,14,-20,"LIF",8,18,0,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/INSIDE-UBORDER-INSIDE",-10,14,-20,"LIF",8,18,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/INSIDE-UBORDER-UBORDER",-10,14,-20,"LIF",8,18,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/INSIDE-UBORDER-BACK",-10,14,-20,"LIF",8,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/INSIDE-UBORDER-LBORDER",-10,14,0,"LII",8,18,1,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/INSIDE-UBORDER-INSIDE",-10,14,0,"LII",8,18,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/INSIDE-UBORDER-UBORDER",-10,14,0,"LII",8,18,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/INSIDE-UBORDER-BACK",-10,14,0,"LII",8,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-INSIDE/INSIDE-UBORDER-INSIDE",-10,14,5,"LII",8,18,6,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-INSIDE/INSIDE-UBORDER-UBORDER",-10,14,5,"LII",8,18,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-INSIDE/INSIDE-UBORDER-BACK",-10,14,5,"LII",8,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-UBORDER/INSIDE-UBORDER-UBORDER",-10,14,10,"LII",8,18,11,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-UBORDER/INSIDE-UBORDER-BACK",-10,14,10,"LII",8,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-BACK/INSIDE-UBORDER-BACK",-10,14,30,"LIB",8,18,31,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/INSIDE-TOP-FRONT",-10,14,-20,"LIF",8,30,-19,"ITF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/INSIDE-TOP-LBORDER",-10,14,-20,"LIF",8,30,0,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/INSIDE-TOP-INSIDE",-10,14,-20,"LIF",8,30,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/INSIDE-TOP-UBORDER",-10,14,-20,"LIF",8,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/INSIDE-TOP-BACK",-10,14,-20,"LIF",8,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/INSIDE-TOP-LBORDER",-10,14,0,"LII",8,30,1,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/INSIDE-TOP-INSIDE",-10,14,0,"LII",8,30,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/INSIDE-TOP-UBORDER",-10,14,0,"LII",8,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/INSIDE-TOP-BACK",-10,14,0,"LII",8,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-INSIDE/INSIDE-TOP-INSIDE",-10,14,5,"LII",8,30,6,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-INSIDE/INSIDE-TOP-UBORDER",-10,14,5,"LII",8,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-INSIDE/INSIDE-TOP-BACK",-10,14,5,"LII",8,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-UBORDER/INSIDE-TOP-UBORDER",-10,14,10,"LII",8,30,11,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-UBORDER/INSIDE-TOP-BACK",-10,14,10,"LII",8,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-BACK/INSIDE-TOP-BACK",-10,14,30,"LIB",8,30,31,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/INSIDE-UBORDER-FRONT",-10,18,-20,"LIF",8,19,-19,"ITF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/INSIDE-UBORDER-LBORDER",-10,18,-20,"LIF",8,19,0,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/INSIDE-UBORDER-INSIDE",-10,18,-20,"LIF",8,19,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/INSIDE-UBORDER-UBORDER",-10,18,-20,"LIF",8,19,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/INSIDE-UBORDER-BACK",-10,18,-20,"LIF",8,19,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-LBORDER/INSIDE-UBORDER-LBORDER",-10,18,0,"LII",8,19,1,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-LBORDER/INSIDE-UBORDER-INSIDE",-10,18,0,"LII",8,19,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-LBORDER/INSIDE-UBORDER-UBORDER",-10,18,0,"LII",8,19,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-LBORDER/INSIDE-UBORDER-BACK",-10,18,0,"LII",8,19,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-INSIDE/INSIDE-UBORDER-INSIDE",-10,18,5,"LII",8,19,6,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-INSIDE/INSIDE-UBORDER-UBORDER",-10,18,5,"LII",8,19,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-INSIDE/INSIDE-UBORDER-BACK",-10,18,5,"LII",8,19,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-UBORDER/INSIDE-UBORDER-UBORDER",-10,18,10,"LII",8,19,11,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-UBORDER/INSIDE-UBORDER-BACK",-10,18,10,"LII",8,19,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-BACK/INSIDE-UBORDER-BACK",-10,18,30,"LIB",8,19,31,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/INSIDE-TOP-FRONT",-10,18,-20,"LIF",8,30,-19,"ITF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/INSIDE-TOP-LBORDER",-10,18,-20,"LIF",8,30,0,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/INSIDE-TOP-INSIDE",-10,18,-20,"LIF",8,30,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/INSIDE-TOP-UBORDER",-10,18,-20,"LIF",8,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/INSIDE-TOP-BACK",-10,18,-20,"LIF",8,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-LBORDER/INSIDE-TOP-LBORDER",-10,18,0,"LII",8,30,1,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-LBORDER/INSIDE-TOP-INSIDE",-10,18,0,"LII",8,30,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-LBORDER/INSIDE-TOP-UBORDER",-10,18,0,"LII",8,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-LBORDER/INSIDE-TOP-BACK",-10,18,0,"LII",8,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-INSIDE/INSIDE-TOP-INSIDE",-10,18,5,"LII",8,30,6,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-INSIDE/INSIDE-TOP-UBORDER",-10,18,5,"LII",8,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-INSIDE/INSIDE-TOP-BACK",-10,18,5,"LII",8,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-UBORDER/INSIDE-TOP-UBORDER",-10,18,10,"LII",8,30,11,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-UBORDER/INSIDE-TOP-BACK",-10,18,10,"LII",8,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-BACK/INSIDE-TOP-BACK",-10,18,30,"LIB",8,30,31,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-FRONT/INSIDE-TOP-FRONT",-10,30,-20,"LTF",8,31,-19,"ITF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-FRONT/INSIDE-TOP-LBORDER",-10,30,-20,"LTF",8,31,0,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-FRONT/INSIDE-TOP-INSIDE",-10,30,-20,"LTF",8,31,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-FRONT/INSIDE-TOP-UBORDER",-10,30,-20,"LTF",8,31,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-FRONT/INSIDE-TOP-BACK",-10,30,-20,"LTF",8,31,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-LBORDER/INSIDE-TOP-LBORDER",-10,30,0,"LIT",8,31,1,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-LBORDER/INSIDE-TOP-INSIDE",-10,30,0,"LIT",8,31,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-LBORDER/INSIDE-TOP-UBORDER",-10,30,0,"LIT",8,31,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-LBORDER/INSIDE-TOP-BACK",-10,30,0,"LIT",8,31,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-INSIDE/INSIDE-TOP-INSIDE",-10,30,5,"LIT",8,31,6,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-INSIDE/INSIDE-TOP-UBORDER",-10,30,5,"LIT",8,31,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-INSIDE/INSIDE-TOP-BACK",-10,30,5,"LIT",8,31,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-UBORDER/INSIDE-TOP-UBORDER",-10,30,10,"LIT",8,31,11,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-UBORDER/INSIDE-TOP-BACK",-10,30,10,"LIT",8,31,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-BACK/INSIDE-TOP-BACK",-10,30,30,"LTB",8,31,31,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/UBORDER-BOTTOM-FRONT",-10,-10,-20,"LDF",10,-9,-19,"IDF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/UBORDER-BOTTOM-LBORDER",-10,-10,-20,"LDF",10,-9,0,"IDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/UBORDER-BOTTOM-INSIDE",-10,-10,-20,"LDF",10,-9,5,"IDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/UBORDER-BOTTOM-UBORDER",-10,-10,-20,"LDF",10,-9,10,"IDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/UBORDER-BOTTOM-BACK",-10,-10,-20,"LDF",10,-9,30,"IDB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/UBORDER-BOTTOM-LBORDER",-10,-10,0,"LDI",10,-9,1,"IDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/UBORDER-BOTTOM-INSIDE",-10,-10,0,"LDI",10,-9,5,"IDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/UBORDER-BOTTOM-UBORDER",-10,-10,0,"LDI",10,-9,10,"IDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/UBORDER-BOTTOM-BACK",-10,-10,0,"LDI",10,-9,30,"IDB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/UBORDER-BOTTOM-INSIDE",-10,-10,5,"LDI",10,-9,6,"IDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/UBORDER-BOTTOM-UBORDER",-10,-10,5,"LDI",10,-9,10,"IDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/UBORDER-BOTTOM-BACK",-10,-10,5,"LDI",10,-9,30,"IDB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/UBORDER-BOTTOM-UBORDER",-10,-10,10,"LDI",10,-9,11,"IDB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/UBORDER-BOTTOM-BACK",-10,-10,10,"LDI",10,-9,30,"IDB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-BACK/UBORDER-BOTTOM-BACK",-10,-10,30,"LDB",10,-9,31,"IDB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/UBORDER-LBORDER-FRONT",-10,-10,-20,"LDF",10,8,-19,"IIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/UBORDER-LBORDER-LBORDER",-10,-10,-20,"LDF",10,8,0,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/UBORDER-LBORDER-INSIDE",-10,-10,-20,"LDF",10,8,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/UBORDER-LBORDER-UBORDER",-10,-10,-20,"LDF",10,8,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/UBORDER-LBORDER-BACK",-10,-10,-20,"LDF",10,8,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/UBORDER-LBORDER-LBORDER",-10,-10,0,"LDI",10,8,1,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/UBORDER-LBORDER-INSIDE",-10,-10,0,"LDI",10,8,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/UBORDER-LBORDER-UBORDER",-10,-10,0,"LDI",10,8,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/UBORDER-LBORDER-BACK",-10,-10,0,"LDI",10,8,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/UBORDER-LBORDER-INSIDE",-10,-10,5,"LDI",10,8,6,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/UBORDER-LBORDER-UBORDER",-10,-10,5,"LDI",10,8,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/UBORDER-LBORDER-BACK",-10,-10,5,"LDI",10,8,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/UBORDER-LBORDER-UBORDER",-10,-10,10,"LDI",10,8,11,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/UBORDER-LBORDER-BACK",-10,-10,10,"LDI",10,8,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-BACK/UBORDER-LBORDER-BACK",-10,-10,30,"LDB",10,8,31,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/UBORDER-INSIDE-FRONT",-10,-10,-20,"LDF",10,14,-19,"IIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/UBORDER-INSIDE-LBORDER",-10,-10,-20,"LDF",10,14,0,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/UBORDER-INSIDE-INSIDE",-10,-10,-20,"LDF",10,14,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/UBORDER-INSIDE-UBORDER",-10,-10,-20,"LDF",10,14,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/UBORDER-INSIDE-BACK",-10,-10,-20,"LDF",10,14,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/UBORDER-INSIDE-LBORDER",-10,-10,0,"LDI",10,14,1,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/UBORDER-INSIDE-INSIDE",-10,-10,0,"LDI",10,14,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/UBORDER-INSIDE-UBORDER",-10,-10,0,"LDI",10,14,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/UBORDER-INSIDE-BACK",-10,-10,0,"LDI",10,14,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/UBORDER-INSIDE-INSIDE",-10,-10,5,"LDI",10,14,6,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/UBORDER-INSIDE-UBORDER",-10,-10,5,"LDI",10,14,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/UBORDER-INSIDE-BACK",-10,-10,5,"LDI",10,14,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/UBORDER-INSIDE-UBORDER",-10,-10,10,"LDI",10,14,11,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/UBORDER-INSIDE-BACK",-10,-10,10,"LDI",10,14,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-BACK/UBORDER-INSIDE-BACK",-10,-10,30,"LDB",10,14,31,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/UBORDER-UBORDER-FRONT",-10,-10,-20,"LDF",10,18,-19,"IIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/UBORDER-UBORDER-LBORDER",-10,-10,-20,"LDF",10,18,0,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/UBORDER-UBORDER-INSIDE",-10,-10,-20,"LDF",10,18,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/UBORDER-UBORDER-UBORDER",-10,-10,-20,"LDF",10,18,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/UBORDER-UBORDER-BACK",-10,-10,-20,"LDF",10,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/UBORDER-UBORDER-LBORDER",-10,-10,0,"LDI",10,18,1,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
